id,Heart Disease
630323,0.995
630324,0.005
630325,0.065
630326,0.015
630327,0.015
630328,0.01
630329,0.13
630330,0.765
630331,0.995
630332,0.86
630333,0.885
630334,0.15
630335,0.0
630336,0.16
630337,0.005
630338,0.72
630339,0.73
630340,0.035
630341,0.025
630342,0.1
630343,0.62
630344,0.0
630345,0.99
630346,1.0
630347,0.675
630348,0.33
630349,0.0
630350,0.59
630351,0.01
630352,0.645
630353,0.015
630354,0.945
630355,0.02
630356,0.0
630357,0.92
630358,0.28
630359,0.92
630360,0.095
630361,0.005
630362,0.755
630363,0.515
630364,0.0
630365,0.03
630366,0.205
630367,1.0
630368,0.98
630369,0.8
630370,0.445
630371,0.4
630372,0.2
630373,0.02
630374,0.95
630375,0.775
630376,0.95
630377,0.005
630378,0.14
630379,0.0
630380,0.625
630381,0.24
630382,0.0
630383,0.965
630384,0.24
630385,0.165
630386,1.0
630387,0.955
630388,0.57
630389,0.97
630390,0.98
630391,0.76
630392,0.04
630393,0.16
630394,0.25
630395,0.975
630396,0.58
630397,1.0
630398,0.685
630399,0.0
630400,0.985
630401,0.005
630402,0.73
630403,0.955
630404,0.175
630405,1.0
630406,0.99
630407,0.23
630408,0.3
630409,0.39
630410,0.0
630411,0.435
630412,0.165
630413,0.95
630414,1.0
630415,0.93
630416,0.045
630417,0.985
630418,0.74
630419,0.495
630420,0.96
630421,0.905
630422,0.025
630423,0.95
630424,0.005
630425,0.76
630426,0.935
630427,0.48
630428,0.05
630429,0.115
630430,0.93
630431,0.005
630432,0.31
630433,0.575
630434,0.08
630435,0.025
630436,0.02
630437,0.065
630438,0.87
630439,1.0
630440,0.0
630441,0.955
630442,0.83
630443,0.33
630444,0.23
630445,0.85
630446,0.945
630447,0.095
630448,0.99
630449,0.98
630450,0.315
630451,0.12
630452,0.0
630453,0.81
630454,0.645
630455,0.075
630456,0.005
630457,0.72
630458,0.04
630459,0.025
630460,0.015
630461,0.915
630462,0.355
630463,0.025
630464,0.605
630465,0.94
630466,0.005
630467,0.995
630468,0.0
630469,0.97
630470,0.98
630471,0.0
630472,0.0
630473,0.055
630474,0.58
630475,0.005
630476,0.85
630477,1.0
630478,0.6
630479,0.03
630480,0.945
630481,0.935
630482,0.16
630483,1.0
630484,0.99
630485,0.135
630486,0.025
630487,0.925
630488,0.27
630489,0.08
630490,0.015
630491,0.06
630492,0.05
630493,0.005
630494,0.7
630495,0.0
630496,0.995
630497,0.955
630498,0.99
630499,0.965
630500,0.02
630501,0.045
630502,0.645
630503,0.86
630504,0.865
630505,0.0
630506,0.57
630507,0.095
630508,0.99
630509,0.0
630510,0.985
630511,0.305
630512,0.005
630513,0.945
630514,0.055
630515,0.945
630516,0.21
630517,0.0
630518,0.94
630519,1.0
630520,0.7
630521,0.69
630522,0.99
630523,1.0
630524,0.135
630525,0.15
630526,0.02
630527,0.695
630528,0.59
630529,0.035
630530,0.955
630531,0.03
630532,0.025
630533,0.225
630534,0.93
630535,0.12
630536,0.0
630537,0.165
630538,0.72
630539,0.015
630540,0.94
630541,0.12
630542,1.0
630543,0.965
630544,0.01
630545,0.175
630546,0.055
630547,0.73
630548,0.665
630549,0.93
630550,1.0
630551,0.99
630552,0.12
630553,0.19
630554,0.54
630555,0.585
630556,0.01
630557,0.005
630558,0.935
630559,0.855
630560,0.89
630561,0.025
630562,0.985
630563,1.0
630564,1.0
630565,0.005
630566,0.06
630567,0.7
630568,0.995
630569,0.98
630570,0.0
630571,0.005
630572,0.26
630573,0.11
630574,0.0
630575,0.92
630576,0.635
630577,0.0
630578,0.9
630579,0.8
630580,0.435
630581,0.0
630582,0.905
630583,0.0
630584,0.025
630585,0.45
630586,0.005
630587,0.55
630588,0.01
630589,0.97
630590,0.97
630591,0.02
630592,0.905
630593,0.27
630594,0.745
630595,0.845
630596,0.485
630597,1.0
630598,0.045
630599,0.025
630600,0.025
630601,0.325
630602,0.005
630603,0.505
630604,0.465
630605,0.2
630606,0.985
630607,0.99
630608,0.955
630609,0.08
630610,0.055
630611,0.025
630612,0.93
630613,0.99
630614,0.93
630615,0.385
630616,0.925
630617,0.18
630618,0.0
630619,0.985
630620,0.0
630621,0.99
630622,0.015
630623,0.245
630624,0.87
630625,0.075
630626,0.0
630627,0.105
630628,0.0
630629,0.035
630630,0.305
630631,0.99
630632,0.935
630633,0.015
630634,0.115
630635,0.015
630636,0.29
630637,0.93
630638,0.005
630639,0.965
630640,0.105
630641,0.005
630642,0.02
630643,1.0
630644,0.985
630645,0.035
630646,0.73
630647,0.105
630648,0.905
630649,0.98
630650,0.215
630651,0.005
630652,0.87
630653,0.03
630654,0.0
630655,0.995
630656,0.005
630657,0.98
630658,0.51
630659,0.0
630660,0.0
630661,0.165
630662,0.005
630663,0.0
630664,0.115
630665,0.98
630666,0.285
630667,0.065
630668,0.06
630669,0.055
630670,0.635
630671,0.0
630672,0.985
630673,1.0
630674,0.955
630675,0.975
630676,0.995
630677,0.295
630678,0.59
630679,0.98
630680,0.315
630681,0.0
630682,0.0
630683,0.08
630684,0.105
630685,0.985
630686,0.04
630687,0.02
630688,0.66
630689,0.04
630690,0.165
630691,1.0
630692,0.085
630693,0.94
630694,1.0
630695,0.995
630696,0.84
630697,1.0
630698,0.295
630699,0.07
630700,1.0
630701,0.005
630702,0.005
630703,0.735
630704,0.02
630705,0.94
630706,0.19
630707,0.03
630708,0.0
630709,0.99
630710,0.0
630711,0.055
630712,0.035
630713,1.0
630714,0.885
630715,0.825
630716,0.465
630717,0.145
630718,0.91
630719,0.245
630720,0.995
630721,0.845
630722,0.91
630723,0.005
630724,0.0
630725,0.0
630726,0.97
630727,0.66
630728,0.01
630729,0.06
630730,0.835
630731,0.035
630732,0.975
630733,0.005
630734,0.12
630735,0.02
630736,0.145
630737,0.42
630738,0.0
630739,0.315
630740,0.355
630741,0.68
630742,0.98
630743,0.015
630744,0.91
630745,0.865
630746,0.155
630747,0.28
630748,0.0
630749,0.005
630750,0.005
630751,0.95
630752,0.825
630753,0.145
630754,0.505
630755,0.0
630756,0.025
630757,1.0
630758,0.99
630759,0.345
630760,0.005
630761,0.995
630762,0.0
630763,0.96
630764,0.0
630765,0.9
630766,0.76
630767,0.0
630768,0.915
630769,1.0
630770,0.77
630771,0.0
630772,0.995
630773,0.0
630774,0.425
630775,0.89
630776,0.01
630777,0.95
630778,0.95
630779,0.0
630780,1.0
630781,0.005
630782,0.47
630783,0.015
630784,0.015
630785,0.14
630786,0.06
630787,0.33
630788,0.99
630789,0.035
630790,0.455
630791,0.02
630792,0.02
630793,0.07
630794,0.975
630795,0.965
630796,0.905
630797,0.455
630798,0.78
630799,0.955
630800,0.06
630801,0.995
630802,0.325
630803,0.24
630804,0.625
630805,0.82
630806,0.23
630807,0.185
630808,0.01
630809,0.0
630810,0.0
630811,0.005
630812,0.0
630813,0.015
630814,0.535
630815,0.825
630816,0.18
630817,0.99
630818,0.925
630819,0.045
630820,0.025
630821,0.775
630822,0.005
630823,0.12
630824,0.99
630825,0.025
630826,0.0
630827,0.875
630828,0.975
630829,0.975
630830,0.795
630831,0.175
630832,1.0
630833,0.275
630834,0.995
630835,1.0
630836,1.0
630837,0.915
630838,0.01
630839,0.045
630840,0.015
630841,0.155
630842,0.59
630843,0.04
630844,0.975
630845,0.01
630846,0.06
630847,0.86
630848,0.955
630849,0.01
630850,0.385
630851,0.12
630852,0.125
630853,0.08
630854,0.325
630855,0.11
630856,0.855
630857,0.06
630858,0.39
630859,0.02
630860,0.61
630861,0.0
630862,0.44
630863,0.005
630864,0.01
630865,0.005
630866,0.29
630867,0.17
630868,0.005
630869,0.0
630870,0.535
630871,0.98
630872,0.9
630873,0.59
630874,0.725
630875,0.535
630876,0.63
630877,0.995
630878,0.09
630879,0.995
630880,0.975
630881,0.97
630882,0.525
630883,0.695
630884,0.985
630885,0.835
630886,0.11
630887,0.05
630888,0.85
630889,0.395
630890,0.505
630891,0.95
630892,0.29
630893,0.36
630894,0.985
630895,0.005
630896,0.965
630897,0.955
630898,0.17
630899,0.14
630900,0.855
630901,0.04
630902,0.98
630903,0.875
630904,0.55
630905,0.975
630906,0.285
630907,0.685
630908,0.0
630909,0.215
630910,0.95
630911,0.73
630912,1.0
630913,0.035
630914,0.94
630915,1.0
630916,0.155
630917,0.0
630918,0.16
630919,0.915
630920,0.05
630921,0.08
630922,0.04
630923,0.205
630924,0.91
630925,0.375
630926,0.09
630927,0.975
630928,0.665
630929,0.45
630930,0.0
630931,0.155
630932,1.0
630933,0.09
630934,0.035
630935,0.245
630936,0.97
630937,1.0
630938,0.0
630939,0.065
630940,0.495
630941,0.59
630942,0.005
630943,0.74
630944,0.025
630945,1.0
630946,0.94
630947,0.25
630948,0.945
630949,0.99
630950,0.015
630951,1.0
630952,0.115
630953,0.71
630954,0.985
630955,0.03
630956,0.0
630957,0.425
630958,0.16
630959,0.02
630960,0.745
630961,0.015
630962,0.01
630963,0.255
630964,1.0
630965,0.035
630966,0.08
630967,1.0
630968,0.975
630969,0.995
630970,0.335
630971,1.0
630972,0.965
630973,0.015
630974,0.87
630975,0.0
630976,0.84
630977,0.0
630978,0.0
630979,0.85
630980,0.955
630981,0.14
630982,0.015
630983,0.99
630984,0.02
630985,0.415
630986,0.1
630987,0.17
630988,0.435
630989,1.0
630990,0.285
630991,0.745
630992,1.0
630993,0.995
630994,1.0
630995,0.94
630996,0.35
630997,0.02
630998,0.225
630999,0.02
631000,0.0
631001,0.005
631002,0.995
631003,0.04
631004,0.93
631005,0.59
631006,0.735
631007,0.935
631008,0.07
631009,0.88
631010,0.925
631011,0.62
631012,0.875
631013,0.16
631014,0.92
631015,0.995
631016,0.39
631017,0.985
631018,0.27
631019,0.805
631020,0.87
631021,0.035
631022,0.605
631023,1.0
631024,0.965
631025,0.945
631026,0.205
631027,0.98
631028,0.0
631029,0.135
631030,0.29
631031,0.885
631032,1.0
631033,0.0
631034,0.02
631035,0.0
631036,0.995
631037,0.35
631038,0.05
631039,0.93
631040,0.03
631041,0.03
631042,0.21
631043,0.14
631044,0.63
631045,0.205
631046,0.875
631047,0.25
631048,0.28
631049,0.02
631050,0.02
631051,0.925
631052,0.105
631053,0.8
631054,0.01
631055,0.01
631056,0.0
631057,0.345
631058,0.88
631059,1.0
631060,0.04
631061,0.18
631062,0.41
631063,0.355
631064,0.76
631065,0.965
631066,0.995
631067,0.01
631068,0.03
631069,0.98
631070,0.235
631071,0.355
631072,0.02
631073,0.93
631074,0.145
631075,0.39
631076,0.005
631077,0.065
631078,0.05
631079,0.71
631080,1.0
631081,0.88
631082,0.57
631083,0.125
631084,0.555
631085,0.605
631086,0.955
631087,0.73
631088,0.335
631089,0.01
631090,0.065
631091,0.02
631092,0.57
631093,0.0
631094,0.345
631095,0.0
631096,0.07
631097,0.145
631098,0.95
631099,0.055
631100,0.745
631101,0.565
631102,0.755
631103,0.075
631104,0.925
631105,0.0
631106,0.445
631107,0.03
631108,0.95
631109,0.045
631110,0.98
631111,0.99
631112,0.01
631113,0.515
631114,0.925
631115,0.995
631116,0.815
631117,0.02
631118,0.04
631119,0.035
631120,0.185
631121,1.0
631122,0.345
631123,0.08
631124,0.06
631125,0.045
631126,0.975
631127,0.47
631128,0.11
631129,0.435
631130,0.02
631131,0.0
631132,0.0
631133,0.0
631134,0.62
631135,0.005
631136,0.01
631137,0.135
631138,0.04
631139,0.23
631140,0.04
631141,0.53
631142,0.04
631143,0.0
631144,0.03
631145,0.01
631146,0.025
631147,0.995
631148,0.03
631149,0.97
631150,0.115
631151,0.065
631152,0.045
631153,0.715
631154,0.89
631155,0.045
631156,0.33
631157,0.515
631158,0.24
631159,0.65
631160,0.98
631161,0.14
631162,0.995
631163,0.125
631164,0.355
631165,0.975
631166,0.0
631167,0.975
631168,0.215
631169,0.23
631170,0.405
631171,0.025
631172,0.22
631173,0.41
631174,0.655
631175,0.36
631176,0.97
631177,0.985
631178,1.0
631179,0.93
631180,0.85
631181,0.16
631182,0.0
631183,0.58
631184,0.01
631185,0.655
631186,0.23
631187,0.92
631188,0.39
631189,0.495
631190,0.505
631191,0.8
631192,0.17
631193,0.155
631194,0.02
631195,1.0
631196,0.99
631197,0.515
631198,0.625
631199,0.655
631200,0.02
631201,0.035
631202,0.52
631203,0.435
631204,0.99
631205,0.105
631206,0.0
631207,0.915
631208,0.985
631209,0.24
631210,0.98
631211,0.005
631212,0.085
631213,0.0
631214,1.0
631215,0.995
631216,0.985
631217,0.025
631218,0.55
631219,0.05
631220,0.0
631221,0.015
631222,0.06
631223,0.85
631224,0.56
631225,0.925
631226,0.88
631227,0.14
631228,0.12
631229,0.0
631230,0.355
631231,0.02
631232,0.965
631233,0.255
631234,0.0
631235,0.145
631236,0.0
631237,0.535
631238,0.0
631239,0.685
631240,0.97
631241,0.07
631242,0.545
631243,0.88
631244,0.705
631245,0.835
631246,0.99
631247,0.515
631248,0.86
631249,0.015
631250,0.985
631251,0.795
631252,0.0
631253,0.045
631254,0.985
631255,0.025
631256,0.52
631257,0.045
631258,0.0
631259,0.365
631260,0.95
631261,0.06
631262,0.68
631263,0.01
631264,0.1
631265,0.155
631266,0.0
631267,0.615
631268,0.975
631269,0.975
631270,0.06
631271,0.785
631272,0.01
631273,1.0
631274,0.955
631275,0.19
631276,0.04
631277,0.2
631278,0.955
631279,0.515
631280,0.73
631281,0.05
631282,0.915
631283,0.0
631284,0.985
631285,0.0
631286,0.15
631287,0.235
631288,0.465
631289,0.0
631290,0.24
631291,0.435
631292,0.02
631293,0.535
631294,0.995
631295,0.04
631296,0.09
631297,1.0
631298,0.87
631299,0.82
631300,0.995
631301,0.015
631302,0.975
631303,0.005
631304,0.01
631305,0.995
631306,0.995
631307,0.035
631308,0.745
631309,0.27
631310,0.085
631311,0.085
631312,0.155
631313,0.25
631314,0.135
631315,0.985
631316,0.955
631317,0.83
631318,0.0
631319,0.035
631320,1.0
631321,0.005
631322,0.76
631323,0.415
631324,0.98
631325,0.01
631326,0.96
631327,0.96
631328,0.13
631329,0.9
631330,0.075
631331,0.855
631332,0.065
631333,0.95
631334,0.0
631335,0.01
631336,0.105
631337,0.705
631338,1.0
631339,0.97
631340,0.0
631341,0.25
631342,0.955
631343,0.995
631344,0.065
631345,0.215
631346,0.99
631347,0.93
631348,0.06
631349,0.0
631350,0.15
631351,0.98
631352,0.93
631353,0.995
631354,0.06
631355,0.865
631356,0.0
631357,1.0
631358,0.01
631359,0.865
631360,0.02
631361,0.995
631362,0.0
631363,0.005
631364,0.035
631365,0.125
631366,0.99
631367,0.0
631368,1.0
631369,0.785
631370,0.0
631371,1.0
631372,0.915
631373,0.075
631374,0.89
631375,0.965
631376,0.995
631377,0.37
631378,1.0
631379,0.07
631380,0.015
631381,0.06
631382,0.425
631383,0.02
631384,0.91
631385,1.0
631386,0.99
631387,0.07
631388,0.985
631389,0.17
631390,0.245
631391,0.03
631392,0.0
631393,0.04
631394,0.015
631395,0.995
631396,0.085
631397,0.99
631398,0.94
631399,0.74
631400,0.46
631401,0.02
631402,0.0
631403,0.06
631404,0.0
631405,0.0
631406,0.185
631407,0.84
631408,0.0
631409,0.98
631410,0.28
631411,0.015
631412,0.0
631413,0.42
631414,0.055
631415,0.02
631416,0.115
631417,0.06
631418,0.45
631419,0.065
631420,0.02
631421,0.985
631422,0.0
631423,0.035
631424,0.005
631425,0.01
631426,1.0
631427,0.71
631428,0.66
631429,0.955
631430,0.74
631431,0.845
631432,0.655
631433,0.0
631434,0.025
631435,0.0
631436,0.995
631437,0.355
631438,0.0
631439,0.61
631440,0.085
631441,0.36
631442,0.02
631443,0.025
631444,0.0
631445,0.01
631446,0.685
631447,0.01
631448,0.2
631449,0.99
631450,0.07
631451,0.59
631452,0.14
631453,1.0
631454,0.0
631455,0.975
631456,1.0
631457,0.975
631458,0.015
631459,0.88
631460,1.0
631461,0.25
631462,0.14
631463,0.225
631464,0.045
631465,0.98
631466,0.0
631467,0.12
631468,0.605
631469,0.0
631470,0.835
631471,0.835
631472,1.0
631473,0.745
631474,0.74
631475,0.83
631476,0.0
631477,0.045
631478,0.025
631479,1.0
631480,0.895
631481,0.255
631482,0.005
631483,0.055
631484,0.06
631485,0.885
631486,0.935
631487,0.06
631488,0.49
631489,0.87
631490,0.015
631491,0.77
631492,0.03
631493,0.005
631494,0.01
631495,0.46
631496,0.895
631497,0.06
631498,0.0
631499,0.985
631500,0.04
631501,0.92
631502,0.13
631503,0.13
631504,0.07
631505,0.165
631506,0.09
631507,0.015
631508,0.67
631509,0.815
631510,0.21
631511,0.0
631512,0.03
631513,0.05
631514,0.09
631515,0.53
631516,0.955
631517,0.195
631518,0.305
631519,0.035
631520,0.915
631521,0.0
631522,0.04
631523,0.9
631524,0.0
631525,0.925
631526,0.975
631527,0.025
631528,0.905
631529,0.0
631530,0.045
631531,0.01
631532,0.0
631533,0.185
631534,0.87
631535,0.75
631536,1.0
631537,0.8
631538,0.535
631539,0.845
631540,0.0
631541,0.995
631542,0.0
631543,1.0
631544,0.58
631545,0.055
631546,0.045
631547,0.0
631548,0.015
631549,0.0
631550,0.0
631551,0.145
631552,0.155
631553,0.005
631554,0.005
631555,1.0
631556,0.96
631557,0.735
631558,0.0
631559,0.0
631560,0.56
631561,0.13
631562,0.785
631563,0.37
631564,0.015
631565,0.0
631566,0.19
631567,0.04
631568,0.98
631569,0.215
631570,0.98
631571,0.65
631572,0.995
631573,0.995
631574,0.67
631575,0.065
631576,0.96
631577,0.915
631578,0.395
631579,0.835
631580,0.065
631581,0.045
631582,0.155
631583,0.865
631584,0.935
631585,0.0
631586,0.18
631587,0.725
631588,0.13
631589,0.14
631590,0.055
631591,0.955
631592,0.015
631593,0.01
631594,0.045
631595,0.97
631596,0.975
631597,0.105
631598,0.025
631599,0.995
631600,0.98
631601,0.915
631602,0.59
631603,1.0
631604,0.895
631605,0.96
631606,0.185
631607,0.0
631608,0.02
631609,0.095
631610,0.955
631611,0.005
631612,0.905
631613,0.005
631614,0.005
631615,0.005
631616,0.445
631617,0.02
631618,0.0
631619,0.91
631620,0.0
631621,0.005
631622,0.13
631623,0.99
631624,0.955
631625,0.575
631626,0.985
631627,0.79
631628,0.11
631629,0.0
631630,0.005
631631,0.845
631632,0.05
631633,0.06
631634,0.0
631635,0.03
631636,1.0
631637,0.175
631638,0.0
631639,0.41
631640,0.035
631641,0.01
631642,0.685
631643,0.275
631644,0.975
631645,0.795
631646,0.01
631647,0.0
631648,0.0
631649,0.73
631650,0.98
631651,0.0
631652,0.28
631653,0.985
631654,0.0
631655,0.955
631656,1.0
631657,1.0
631658,0.14
631659,0.075
631660,0.945
631661,0.69
631662,1.0
631663,0.0
631664,0.215
631665,0.1
631666,0.34
631667,0.965
631668,0.0
631669,0.03
631670,0.45
631671,0.985
631672,0.09
631673,0.975
631674,0.0
631675,0.0
631676,0.03
631677,0.175
631678,0.985
631679,0.01
631680,0.86
631681,0.03
631682,0.005
631683,0.835
631684,0.0
631685,0.975
631686,0.975
631687,0.105
631688,0.035
631689,0.005
631690,0.94
631691,0.43
631692,0.06
631693,0.585
631694,0.255
631695,0.485
631696,0.395
631697,0.905
631698,0.965
631699,0.015
631700,0.98
631701,1.0
631702,0.97
631703,0.05
631704,0.96
631705,0.99
631706,0.995
631707,1.0
631708,0.795
631709,0.575
631710,0.04
631711,0.025
631712,0.77
631713,0.15
631714,0.0
631715,0.98
631716,0.035
631717,0.95
631718,0.03
631719,0.04
631720,0.62
631721,0.78
631722,0.03
631723,0.98
631724,0.98
631725,0.0
631726,0.74
631727,0.265
631728,0.94
631729,0.0
631730,0.01
631731,0.84
631732,0.955
631733,1.0
631734,0.07
631735,0.005
631736,0.705
631737,0.15
631738,0.075
631739,0.0
631740,0.135
631741,0.025
631742,0.98
631743,0.055
631744,0.63
631745,0.02
631746,0.34
631747,0.95
631748,0.485
631749,0.74
631750,0.005
631751,0.825
631752,0.77
631753,0.805
631754,0.355
631755,0.995
631756,0.89
631757,0.08
631758,0.045
631759,0.98
631760,0.915
631761,0.67
631762,0.09
631763,0.85
631764,0.395
631765,0.095
631766,0.1
631767,0.155
631768,0.005
631769,0.875
631770,0.005
631771,1.0
631772,0.825
631773,0.575
631774,0.005
631775,0.39
631776,0.34
631777,0.005
631778,0.03
631779,0.005
631780,0.0
631781,0.575
631782,1.0
631783,1.0
631784,0.03
631785,0.05
631786,0.0
631787,0.265
631788,0.245
631789,0.0
631790,0.98
631791,0.005
631792,0.39
631793,0.18
631794,0.215
631795,0.0
631796,0.8
631797,0.59
631798,0.965
631799,0.095
631800,0.15
631801,0.54
631802,0.04
631803,0.74
631804,0.94
631805,0.74
631806,0.865
631807,0.955
631808,0.93
631809,0.225
631810,0.135
631811,0.41
631812,0.415
631813,0.86
631814,0.97
631815,0.01
631816,0.045
631817,0.04
631818,0.0
631819,1.0
631820,0.895
631821,0.745
631822,0.105
631823,0.97
631824,0.775
631825,0.96
631826,0.005
631827,0.525
631828,1.0
631829,0.0
631830,0.955
631831,0.875
631832,1.0
631833,0.0
631834,0.025
631835,0.9
631836,1.0
631837,1.0
631838,1.0
631839,0.0
631840,0.14
631841,0.96
631842,0.725
631843,0.63
631844,0.02
631845,0.005
631846,0.835
631847,0.035
631848,0.15
631849,0.65
631850,1.0
631851,1.0
631852,0.805
631853,1.0
631854,0.98
631855,0.0
631856,0.185
631857,0.11
631858,0.02
631859,1.0
631860,0.11
631861,0.265
631862,0.005
631863,0.985
631864,0.1
631865,0.975
631866,0.08
631867,0.13
631868,0.17
631869,0.23
631870,0.355
631871,0.75
631872,0.02
631873,0.33
631874,1.0
631875,0.0
631876,0.99
631877,0.04
631878,0.995
631879,0.0
631880,0.045
631881,0.05
631882,0.015
631883,0.005
631884,0.005
631885,0.28
631886,0.155
631887,1.0
631888,0.36
631889,0.815
631890,0.53
631891,0.915
631892,0.0
631893,0.025
631894,0.055
631895,0.95
631896,1.0
631897,0.955
631898,0.02
631899,0.92
631900,0.98
631901,0.065
631902,0.155
631903,0.375
631904,0.39
631905,0.025
631906,0.295
631907,1.0
631908,1.0
631909,0.145
631910,0.955
631911,0.905
631912,0.105
631913,1.0
631914,0.0
631915,0.09
631916,0.99
631917,0.495
631918,0.61
631919,0.99
631920,0.0
631921,0.05
631922,0.185
631923,1.0
631924,1.0
631925,0.005
631926,0.18
631927,0.715
631928,0.16
631929,0.005
631930,0.045
631931,0.0
631932,0.07
631933,0.015
631934,0.005
631935,0.05
631936,0.995
631937,0.025
631938,0.795
631939,0.0
631940,0.995
631941,0.795
631942,1.0
631943,0.005
631944,0.005
631945,0.005
631946,0.315
631947,0.085
631948,0.005
631949,0.99
631950,0.765
631951,0.11
631952,0.94
631953,0.945
631954,0.995
631955,0.345
631956,0.0
631957,1.0
631958,0.24
631959,0.87
631960,0.63
631961,1.0
631962,0.005
631963,0.02
631964,0.0
631965,0.0
631966,0.955
631967,0.49
631968,0.985
631969,0.05
631970,0.14
631971,0.055
631972,0.995
631973,0.86
631974,0.45
631975,0.0
631976,0.885
631977,0.005
631978,0.02
631979,0.19
631980,0.995
631981,0.145
631982,0.005
631983,0.0
631984,0.27
631985,0.985
631986,0.01
631987,0.025
631988,0.925
631989,0.88
631990,0.805
631991,0.0
631992,0.2
631993,0.8
631994,0.0
631995,0.35
631996,0.86
